True_Label,Predicted_Label,Prob_Stable,Prob_Progressive
0,0,0.98635674,0.013643257
0,0,0.9965649,0.003435143
1,1,0.006147955,0.993852
1,1,0.026645668,0.97335434
1,1,0.03169447,0.9683055
0,0,0.99143827,0.008561661
1,1,0.017236186,0.9827639
0,0,0.9902794,0.009720651
1,1,3.3863063e-05,0.99996614
0,0,0.9893085,0.010691483
1,1,0.006956993,0.99304307
1,1,0.030408015,0.969592
1,1,0.01198802,0.98801196
1,1,0.002162751,0.99783725
1,1,0.00030613597,0.9996939
0,0,0.77702355,0.22297649
1,1,2.3474115e-05,0.9999765
1,1,2.7568472e-06,0.99999726
1,1,6.1733546e-05,0.99993825
1,1,4.6094192e-05,0.99995387
0,0,0.99789596,0.0021040577
1,1,0.02001734,0.9799826
1,1,0.0026020512,0.9973979
1,1,0.04329052,0.9567095
0,0,0.9860088,0.013991188
1,1,0.055510916,0.94448906
1,1,0.018630885,0.98136914
1,1,0.024467742,0.9755323
1,1,0.06394948,0.93605053
0,0,0.803308,0.19669197
1,1,0.103196844,0.89680314
1,1,7.0143864e-07,0.9999993
0,0,0.94876206,0.05123793
1,1,0.00067682064,0.99932325
0,0,0.9654358,0.034564205
1,1,0.0027288636,0.9972711
1,1,0.22704218,0.7729578
1,1,0.004018671,0.99598134
1,1,0.030251177,0.96974885
1,1,0.041933145,0.9580668
0,0,0.8353402,0.16465977
1,1,0.40386793,0.59613204
1,1,0.0073724138,0.99262756
1,1,0.009386767,0.9906132
1,1,0.016829055,0.9831709
1,1,0.0007170069,0.999283
1,1,0.00061961066,0.99938035
0,0,0.9897558,0.010244246
1,1,0.32525116,0.67474884
1,1,7.490592e-05,0.99992514
1,1,0.0014956718,0.9985044
0,0,0.90988594,0.090114005
1,1,0.04507481,0.9549252
0,0,0.9554871,0.044512928
0,0,0.85044783,0.14955221
1,1,0.23075125,0.7692487
1,1,0.0013083577,0.9986916
1,1,0.01577455,0.9842255
0,0,0.99216425,0.007835771
0,0,0.9657051,0.034294892
1,1,0.20779945,0.7922005
0,0,0.7604096,0.23959042
1,1,0.012475093,0.98752487
1,1,0.0010916367,0.9989084
1,1,0.0049565695,0.9950434
1,1,3.464859e-05,0.9999653
1,1,0.08196192,0.9180381
1,1,0.00072928576,0.99927074
1,1,0.00050026673,0.9994997
0,0,0.989075,0.01092499
0,0,0.9801327,0.019867333
1,0,0.8758834,0.124116585
1,0,0.7721098,0.22789018
1,1,7.520355e-06,0.9999925
1,1,0.20614201,0.793858
1,1,1.8562241e-05,0.9999814
1,1,0.00055801217,0.9994419
1,1,0.00016310661,0.9998369
0,0,0.90090865,0.09909132
0,0,0.97369623,0.026303818
0,0,0.889635,0.110364944
1,1,0.003176286,0.99682367
1,1,0.000544508,0.9994555
0,0,0.9947359,0.00526411
0,0,0.7567478,0.24325223
1,1,0.026748637,0.97325134
1,1,0.0026259955,0.99737406
1,1,0.0012598683,0.99874014
0,0,0.7360599,0.26394007
1,1,0.006067282,0.99393266
0,0,0.9988489,0.0011511233
