,actual,predicted_baseline,predicted_neurosymbolic
232,1,1,1
53,2,2,2
94,3,3,3
158,1,1,1
75,1,1,1
377,2,2,2
67,2,2,2
325,1,1,1
278,2,2,2
137,1,1,1
108,2,2,2
301,3,2,2
116,1,1,1
178,1,1,1
17,4,3,3
207,3,3,3
165,4,3,3
246,2,2,2
486,1,2,2
419,1,1,1
193,2,2,2
474,2,2,2
276,3,3,3
466,1,1,1
386,4,4,4
46,1,1,1
379,3,3,3
77,1,1,1
56,1,1,1
182,1,1,1
391,3,3,3
134,2,2,2
367,1,1,1
392,1,1,1
171,3,3,3
20,1,1,1
155,2,2,2
364,3,3,3
153,2,2,2
209,2,2,2
2,1,1,1
173,1,1,1
501,2,2,2
50,1,1,3
147,1,1,1
345,1,1,1
81,1,1,1
375,2,2,2
407,1,1,1
340,1,1,1
465,3,3,3
456,2,2,2
172,3,3,3
86,2,2,2
70,1,1,1
469,2,2,2
436,2,2,2
428,2,2,2
63,1,1,1
373,1,1,1
404,1,1,1
242,1,1,1
249,2,2,2
366,2,2,2
210,1,1,1
461,1,1,1
350,2,1,1
93,1,1,1
121,3,3,3
321,2,2,2
259,2,2,2
206,1,1,1
467,1,1,1
7,1,1,1
240,3,3,3
429,2,2,2
322,2,2,2
290,2,2,2
154,1,1,1
397,3,3,3
214,5,5,5
226,3,3,3
449,1,1,1
176,4,4,4
49,2,2,2
83,2,2,2
27,1,1,1
341,1,1,1
32,1,1,1
186,3,3,3
451,2,2,2
445,2,1,1
28,5,5,5
152,1,1,1
365,1,1,1
8,2,2,2
269,1,1,1
292,1,1,1
194,1,1,1
418,1,1,1
248,1,1,1
