,confidence,entropy,confidence_category,predicted,actual,correct
0,0.995904,0.017635563,Very High,1,1,True
1,0.9696993,0.1011857,Very High,2,2,True
2,0.989629,0.04426397,Very High,3,3,True
3,0.9905752,0.036611844,Very High,1,1,True
4,0.9936626,0.02615878,Very High,1,1,True
5,0.71029,0.39631024,High,2,2,True
6,0.9774269,0.0837744,Very High,2,2,True
7,0.66634583,0.40871042,Medium,1,1,True
8,0.5528399,0.51734054,Medium,2,2,True
9,0.9967524,0.015094676,Very High,1,1,True
10,0.91076475,0.2094269,Very High,2,2,True
11,0.63751197,0.49430528,Medium,2,3,False
12,0.90219975,0.20203002,Very High,1,1,True
13,0.9956886,0.018065425,Very High,1,1,True
14,0.98603606,0.056826226,Very High,3,4,False
15,0.84400874,0.27315786,High,3,3,True
16,0.99834096,0.008942905,Very High,3,4,False
17,0.95961696,0.13622357,Very High,2,2,True
18,0.72746485,0.49020767,High,2,1,False
19,0.99625254,0.01589784,Very High,1,1,True
20,0.78801835,0.34888572,High,2,2,True
21,0.819625,0.3297232,High,2,2,True
22,0.96637905,0.11111631,Very High,3,3,True
23,0.8158616,0.30320358,High,1,1,True
24,0.759709,0.34790263,High,4,4,True
25,0.9871623,0.045696333,Very High,1,1,True
26,0.9821071,0.06993299,Very High,3,3,True
27,0.94269425,0.14070597,Very High,1,1,True
28,0.99233174,0.030599888,Very High,1,1,True
29,0.998314,0.008683291,Very High,1,1,True
30,0.9986786,0.007100903,Very High,3,3,True
31,0.9443606,0.16556868,Very High,2,2,True
32,0.97842616,0.06720656,Very High,1,1,True
33,0.9554098,0.11539037,Very High,1,1,True
34,0.9817478,0.07041701,Very High,3,3,True
35,0.9966007,0.014994132,Very High,1,1,True
36,0.82135636,0.3645694,High,2,2,True
37,0.9946079,0.025030868,Very High,3,3,True
38,0.95129395,0.15508756,Very High,2,2,True
39,0.9799432,0.07305856,Very High,2,2,True
40,0.59075284,0.43750092,Medium,1,1,True
41,0.9987257,0.0064070756,Very High,1,1,True
42,0.9460105,0.17506842,Very High,2,2,True
43,0.81799895,0.3132073,High,1,1,True
44,0.999108,0.0048316843,Very High,1,1,True
45,0.9884781,0.041800596,Very High,1,1,True
46,0.8633227,0.2697118,High,1,1,True
47,0.9803743,0.07368232,Very High,2,2,True
48,0.99948525,0.0030153703,Very High,1,1,True
49,0.99448365,0.021739794,Very High,1,1,True
50,0.9976291,0.0109503735,Very High,3,3,True
51,0.98100317,0.07276693,Very High,2,2,True
52,0.9946489,0.024849547,Very High,3,3,True
53,0.96575546,0.1164526,Very High,2,2,True
54,0.9990376,0.00505007,Very High,1,1,True
55,0.9902221,0.04181119,Very High,2,2,True
56,0.9546575,0.14033896,Very High,2,2,True
57,0.9551339,0.13398461,Very High,2,2,True
58,0.99233246,0.031262763,Very High,1,1,True
59,0.98718274,0.043277707,Very High,1,1,True
60,0.9977715,0.010314245,Very High,1,1,True
61,0.99877125,0.0062585636,Very High,1,1,True
62,0.8867606,0.23863198,High,2,2,True
63,0.95336133,0.13942157,Very High,2,2,True
64,0.99252445,0.030413473,Very High,1,1,True
65,0.93550575,0.15622994,Very High,1,1,True
66,0.5045558,0.45951667,Medium,1,2,False
67,0.99791497,0.009706573,Very High,1,1,True
68,0.9844566,0.06216545,Very High,3,3,True
69,0.9729015,0.0939423,Very High,2,2,True
70,0.9604686,0.13240732,Very High,2,2,True
71,0.80175436,0.31621373,High,1,1,True
72,0.97145385,0.088593304,Very High,1,1,True
73,0.9930727,0.02635624,Very High,1,1,True
74,0.997273,0.013903865,Very High,3,3,True
75,0.5913068,0.43789646,Medium,2,2,True
76,0.95495355,0.14165859,Very High,2,2,True
77,0.98531693,0.059429906,Very High,2,2,True
78,0.97100407,0.093065985,Very High,1,1,True
79,0.9920752,0.034662884,Very High,3,3,True
80,0.9949005,0.023133792,Very High,5,5,True
81,0.9986426,0.007303612,Very High,3,3,True
82,0.9927412,0.02729835,Very High,1,1,True
83,0.9663925,0.10153388,Very High,4,4,True
84,0.9144785,0.22227524,Very High,2,2,True
85,0.9144761,0.2063987,Very High,2,2,True
86,0.9798155,0.061957985,Very High,1,1,True
87,0.9948715,0.020525616,Very High,1,1,True
88,0.99424183,0.022535188,Very High,1,1,True
89,0.99105036,0.032911666,Very High,3,3,True
90,0.97861826,0.0796757,Very High,2,2,True
91,0.61436754,0.424237,Medium,1,2,False
92,0.90174943,0.21921904,Very High,5,5,True
93,0.9764688,0.0720204,Very High,1,1,True
94,0.9919477,0.029770633,Very High,1,1,True
95,0.76612926,0.38126242,High,2,2,True
96,0.8311213,0.28773543,High,1,1,True
97,0.9859801,0.048502352,Very High,1,1,True
98,0.99137163,0.032945074,Very High,1,1,True
99,0.68054813,0.4078085,Medium,1,1,True
100,0.95561326,0.13842669,Very High,1,1,True
